id,loss
570144,2712.5176
570146,2025.6145
570150,1456.7139
570154,2375.8474
570157,3641.856
570159,1335.7739
570163,3311.7444
570165,3881.0933
570168,3173.6914
570171,3658.8862
570172,3933.814
570174,1521.4053
570175,1474.7991
570185,7603.502
570189,1671.6174
570192,3347.1604
570193,3406.7058
570194,1116.3417
570200,4766.329
570201,1532.5388
570204,1458.8868
570208,837.22394
570214,1877.2922
570217,2279.9978
570225,2919.6458
570227,1904.7134
570230,7293.635
570232,960.0014
570239,2977.3354
570240,1150.9579
570243,1703.681
570245,1119.2833
570250,2589.1492
570251,1444.9773
570256,1500.7979
570257,3687.056
570258,1452.8528
570260,8275.149
570261,3852.6167
570262,1421.7063
570263,1454.9221
570266,1624.376
570267,1430.8489
570269,2333.4956
570270,1930.6267
570271,1002.67444
570272,2412.1018
570273,1800.1504
570274,3756.0208
570275,1310.2812
570283,6302.9233
570284,3574.626
570286,2525.6428
570292,967.9295
570295,1229.8699
570297,1785.6229
570304,6994.0806
570305,2339.3826
570314,1030.1979
570322,996.30145
570325,1016.2245
570326,1419.9481
570327,2324.9756
570330,1075.1383
570334,2364.4575
570335,1099.8544
570337,1625.86
570346,1085.1742
570352,1565.1534
570353,2396.663
570354,1871.8416
570360,1603.9846
570363,1189.3071
570364,5436.839
570365,2902.2866
570374,2339.5876
570376,2640.7468
570378,2073.0188
570379,1607.0936
570380,1796.2927
570382,1324.4886
570384,1654.7734
570388,4756.149
570398,1529.2539
570400,3027.3035
570402,1754.3495
570403,2138.488
570404,2770.8184
570405,1933.4604
570409,3577.0676
570412,7324.465
570417,1743.815
570418,1474.3005
570420,3368.1245
570423,1426.344
570427,2465.0398
570439,3849.8916
570443,4891.156
570447,1159.8086
570449,1518.7444
570451,2243.2566
570453,4324.2417
570456,892.1208
570459,5738.9917
570462,1688.0322
570464,2123.42
570469,5725.183
570472,1406.5192
570473,2005.738
570474,7160.002
570479,1685.3331
570487,19261.156
570489,840.01715
570490,1014.73553
570497,3017.8804
570498,4960.5815
570500,754.1467
570501,3119.7656
570511,1533.5345
570514,2397.1958
570515,1963.8079
570521,1145.3239
570526,3900.0828
570533,1136.7848
570535,2179.5828
570537,2480.0862
570538,2517.8953
570540,2767.3062
570545,4101.058
570546,1363.4128
570547,3240.2708
570552,1481.9098
570554,1233.8606
570557,1135.2145
570561,2929.5457
570564,2425.9517
570573,2046.8793
570575,1455.5044
570581,960.4767
570582,1566.7087
570584,1493.7206
570585,1563.1918
570588,5648.0615
570589,841.15906
570591,4430.868
570593,1139.0155
570599,1180.6007
570600,597.6686
570601,2461.1147
570613,946.7359
570619,1806.623
570623,1501.3612
570628,1354.6158
570629,2012.3337
570631,3058.7705
570634,2804.8425
570638,1574.0021
570640,2060.604
570644,3187.3376
570647,1647.5614
570650,1474.0314
570651,997.9932
570652,9218.875
570654,2650.419
570659,2302.727
570664,1544.0845
570669,1962.8342
570672,1580.3486
570674,1328.9575
570679,4179.189
570681,2952.007
570683,3106.1746
570685,1373.3208
570686,1528.0483
570689,2484.596
570696,3288.9412
570699,1219.8242
570702,1493.2042
570705,3873.875
570707,5546.657
570711,2903.437
570712,1765.6792
570721,1015.2878
570722,2292.8726
570726,2509.444
570735,1919.0692
570736,2490.8286
570741,1777.0507
570752,5507.9873
570757,1780.6769
570759,4606.0386
570760,858.07465
570769,2570.06
570770,1678.821
570771,1323.3971
570772,6198.5337
570781,1491.7794
570788,2137.911
570789,4864.2227
570790,4571.0483
570793,3037.515
570795,1223.133
570796,1946.1056
570805,1909.9484
570806,1759.3188
570809,1799.3934
570810,1408.5017
570811,1680.0863
570812,2457.838
570814,1254.5323
570822,6648.68
570830,2570.907
570831,2239.1829
570832,1828.5048
570846,7478.0283
570850,931.9968
570854,2297.1208
570857,1211.5741
570858,2331.5603
570864,1178.7286
570865,1903.22
570867,1314.6527
570872,680.35547
570874,1046.6527
570877,2111.0466
570879,1518.0262
570880,975.2913
570882,1162.6525
570885,2170.515
570886,1039.783
570887,3117.5469
570888,1753.0725
570891,1486.0869
570892,2030.5369
570894,953.11035
570897,2445.676
570898,2472.9785
570909,2002.7649
570912,1327.2306
570913,1462.0465
570916,1493.3915
570917,1784.3854
570918,1548.7167
570920,1048.406
570921,4668.233
570924,1707.6118
570925,3590.6228
570928,2243.3262
570933,4948.5093
570936,9208.683
570937,6861.145
570942,1205.5048
570944,878.66797
570947,5328.58
570948,1939.4725
570951,2361.6235
570954,11924.332
570956,7805.7134
570957,1161.9918
570963,1945.5952
570966,1069.4811
570967,2271.2974
570969,2274.0327
570974,1234.8729
570975,1073.8057
570977,1247.2982
570983,1976.3866
570987,2333.54
570989,2573.7883
570990,1576.1832
570991,6841.915
570994,3486.7617
570995,899.6208
571000,710.5058
571002,2660.049
571014,1364.2322
571020,1015.6306
571024,2141.3982
571027,2775.4465
571029,1608.1123
571032,2364.2546
571037,5690.0586
571045,2129.8623
571046,1165.4994
571050,4517.867
571055,4527.9824
571067,1133.5631
571068,1084.0544
571077,919.95703
571080,4292.17
571082,2335.0818
571086,1833.5399
571093,3655.3567
571094,6934.3003
571095,2476.1123
571097,1607.3373
571099,1991.6511
571102,1062.1075
571105,4325.7266
571109,2427.413
571111,2331.6013
571112,6459.1836
571113,3043.378
571114,1030.7241
571136,2784.2534
571137,1117.4436
571139,872.06006
571140,3295.3303
571142,1412.2699
571144,2897.233
571146,5733.877
571152,1844.1855
571154,4683.3584
571156,1495.8168
571157,2235.9424
571159,2212.341
571161,4452.412
571164,2327.8965
571166,3141.411
571168,2811.011
571170,5698.9863
571172,4000.2312
571177,3355.3806
571178,1337.4138
571179,3086.4436
571180,832.1799
571182,2658.4006
571188,1503.0331
571191,1750.7811
571199,865.1181
571200,1559.9364
571204,1738.8611
571207,995.3095
571210,1235.072
571212,1210.3395
571215,1235.0337
571217,2048.9924
571219,1610.3514
571224,1109.744
571225,4763.1714
571227,4386.922
571230,1524.6472
571231,7199.496
571232,2262.341
571235,6295.258
571237,1859.0814
571242,1526.6304
571251,2817.0156
571253,3254.017
571254,1297.9011
571256,1318.5917
571262,4235.951
571265,1330.4761
571268,2669.2405
571271,2222.515
571273,10761.41
571279,1777.7948
571280,1482.2222
571281,1148.5073
571282,1794.8577
571283,1461.7864
571284,2777.6655
571292,1025.9149
571297,8013.1343
571299,3774.7727
571300,2509.3794
571301,1716.6404
571306,852.8493
571308,2035.2246
571310,1136.561
571312,1360.8914
571321,1322.7441
571324,1309.4624
571325,7631.9507
571327,4353.567
571329,2393.0295
571330,4593.0283
571331,3446.3896
571335,1955.5007
571341,2667.4617
571342,1483.8535
571345,2486.1853
571347,1057.8865
571348,4897.3687
571351,1416.5566
571358,6349.7046
571360,1345.9045
571365,1261.6364
571368,1185.0485
571371,3170.3547
571383,6164.3013
571384,1141.7588
571385,1778.8743
571394,3347.2402
571404,2901.8728
571410,2574.3997
571414,1341.4304
571415,1571.2268
571425,1492.3728
571428,1041.2422
571429,1057.5168
571432,1673.9824
571433,848.6672
571438,1943.8917
571439,1235.1462
571442,3959.653
571445,3165.7896
571447,1624.5286
571450,5279.6606
571451,945.23785
571452,1302.9612
571453,2333.8372
571454,836.68634
571455,2475.9307
571456,2834.7078
571459,2599.051
571460,3794.863
571463,1767.5021
571464,1064.1393
571466,1493.4819
571467,5287.7026
571470,1677.5183
571473,5325.9536
571475,1138.7472
571485,935.68604
571486,1352.2448
571487,6515.9307
571489,7224.745
571491,1415.9326
571492,1590.0731
571497,5417.683
571498,1943.2374
571499,1846.0006
571504,1731.6625
571505,2845.4646
571508,1364.7755
571513,7537.42
571516,9456.441
571520,1294.724
571524,2874.6426
571527,2005.4741
571528,3216.6924
571530,3024.3574
571532,775.1774
571535,9450.004
571537,1499.6798
571539,1340.5481
571540,2737.1458
571545,4824.0034
571547,3358.4539
571550,1450.195
571551,1528.0673
571553,7271.5835
571557,5110.863
571562,903.98456
571570,1760.0254
571571,1434.168
571572,1477.3407
571574,3419.087
571577,3038.529
571579,6592.053
571581,1121.4598
571586,1896.9176
571588,3075.4429
571589,6053.5015
571591,1151.3641
571599,2436.5652
571600,3079.2258
571603,3983.5112
571604,1884.035
571610,967.2434
571613,2318.1013
571614,5356.128
571617,3343.568
571625,1798.2312
571638,947.53125
571640,2379.422
571641,1366.4587
571642,2168.3198
571644,1989.8798
571648,1127.3651
571649,938.9796
571651,860.85614
571652,5066.4106
571658,2950.4998
571661,7416.6787
571662,4593.326
571664,2848.2395
571667,3020.5986
571669,1330.4304
571670,4494.8066
571675,748.29364
571689,1758.4751
571702,6660.802
571705,1747.5991
571708,870.57556
571711,1281.9596
571715,1735.9723
571716,4212.268
571719,771.61383
571728,2068.9768
571732,2383.4329
571742,5965.6045
571747,1146.8442
571749,1112.427
571751,1344.2389
571753,930.7453
571754,5260.4565
571759,1651.5573
571760,1743.1332
571761,1575.0472
571765,6365.1714
571766,1936.1304
571769,1587.1787
571771,1080.3436
571773,2275.5305
571777,1129.6306
571783,1911.1537
571784,1528.5613
571786,1243.2018
571787,1375.4285
571789,7466.527
571795,4051.3313
571796,1503.778
571799,6689.0464
571802,748.3982
571804,1198.2448
571809,2317.1055
571810,4698.4795
571817,1281.7029
571819,1438.063
571823,1789.5652
571824,1296.4353
571829,11414.284
571832,1306.6263
571834,12619.408
571839,3086.4849
571842,2647.327
571844,1522.0387
571848,3594.1309
571851,1255.1031
571858,2752.9236
571862,2569.7476
571863,3537.2349
571864,3313.7883
571875,6353.4663
571876,4053.4453
571877,1868.7379
571881,1069.9952
571883,2141.6208
571887,4581.846
571888,8146.5293
571889,6930.241
571892,1015.35846
571896,1502.151
571898,3279.4604
571906,1201.3043
571919,2662.1516
571923,1334.8984
571948,3734.1519
571952,1486.2307
571953,2926.9946
571954,4752.5127
571956,1371.5022
571958,1392.78
571966,2313.4756
571967,1539.9
571971,1392.6061
571979,1613.4913
571984,1387.978
571985,1028.3348
571988,1711.1721
571989,1403.9274
571993,1209.8416
571996,1381.2568
571997,1471.3158
572003,4773.7534
572004,4217.743
572008,2788.7432
572013,1575.3086
572014,5566.8955
572020,1432.8431
572021,875.1201
572026,1753.6235
572027,1756.6146
572030,1760.4124
572031,2060.9314
572036,2327.2673
572046,1106.5614
572047,1229.6934
572048,1800.3925
572050,1496.3904
572051,1089.5347
572053,2168.1555
572054,7384.953
572055,2675.061
572056,1609.3643
572066,1684.63
572076,1744.1917
572078,2044.7662
572081,1130.7644
572084,2941.01
572089,5100.0684
572092,1517.2258
572093,1260.8425
572096,1512.7693
572098,4995.58
572100,2074.4072
572107,4398.3286
572108,1834.0165
572117,1653.573
572118,9907.817
572128,870.0966
572129,3173.734
572130,2118.9443
572132,1338.1646
572134,2871.2751
572138,8051.32
572139,2959.7422
572140,920.1703
572142,1745.5403
572145,1184.3016
572152,1650.5936
572154,575.0631
572157,665.3513
572162,5627.8877
572165,1169.5485
572174,1702.212
572177,2853.8174
572178,1344.5607
572180,3513.5828
572181,1430.398
572182,927.7694
572184,2074.0808
572185,3278.7349
572193,1598.4673
572194,1820.4722
572200,2897.2163
572202,2082.7725
572204,2754.8066
572205,2180.9893
572208,2681.1626
572209,1203.9181
572210,5027.5874
572214,1228.5814
572215,2094.1182
572217,961.6306
572220,2425.8464
572223,2672.0994
572228,2047.9131
572230,2077.8374
572231,900.71576
572233,1260.902
572236,1229.732
572237,2449.9783
572240,6441.768
572242,4825.8535
572244,3313.3809
572245,3298.0845
572246,2428.2292
572248,845.3634
572249,2067.8467
572252,2286.3723
572255,2923.0544
572262,1717.6819
572264,1376.1317
572265,8158.938
572271,3287.505
572275,1015.16046
572281,1020.8287
572283,1139.5842
572284,1876.6013
572288,7303.9365
572291,901.95526
572293,969.66
572294,1110.2898
572295,2004.7217
572300,1894.4761
572301,1867.8195
572305,950.31946
572306,1364.0092
572309,1534.5754
572311,1367.6674
572313,1658.8223
572314,1051.7488
572321,2420.694
572322,2727.6318
572323,2107.9456
572326,3753.7932
572335,3245.8936
572337,1427.8077
572343,1614.5764
572349,1015.2326
572358,1713.5425
572359,5754.1997
572362,2112.5925
572365,2322.9578
572368,2363.1555
572369,3448.484
572371,3389.2585
572373,1545.0243
572376,1359.945
572379,2095.04
572384,756.76526
572387,2249.1895
572390,3290.9585
572391,1033.9874
572401,2041.9125
572404,951.4144
572405,1494.2534
572406,1110.2961
572407,1619.1924
572412,4196.1104
572414,2021.024
572415,2807.4397
572419,1893.4402
572421,4228.311
572422,4200.5986
572424,3220.3481
572425,5525.76
572427,1767.3201
572436,2181.94
572439,3732.781
572440,3161.24
572453,4497.2593
572454,4256.8027
572455,2211.1619
572456,1160.8427
572461,3334.0857
572464,1573.4468
572465,2375.6956
572466,1019.194
572468,2618.0745
572470,3881.3894
572474,1677.3463
572477,4766.711
572479,4008.0442
572482,1077.3712
572484,1950.964
572488,1288.3524
572489,1664.2026
572490,4666.546
572497,3866.6482
572502,3017.679
572504,1418.6028
572511,796.34216
572519,2956.343
572523,3967.2354
572526,1233.6277
572527,1282.4731
572546,1198.519
572547,6176.0522
572549,2187.9058
572550,4780.405
572551,6916.343
572552,3120.8606
572555,1556.16
572557,1022.4017
572560,3137.7998
572565,6145.688
572567,1570.2449
572579,1098.3585
572582,1143.865
572583,1292.7264
572584,2443.3225
572585,2603.956
572590,1699.6897
572593,1474.6613
572594,1586.8956
572597,1989.4434
572601,1970.432
572610,3387.9885
572619,1304.0048
572620,2506.5798
572626,2670.9326
572627,12228.433
572628,2384.6047
572633,935.48615
572635,971.1528
572640,2934.7634
572641,4266.1177
572642,981.4475
572643,860.3547
572647,1727.2455
572648,1412.5918
572652,616.1862
572653,2799.9583
572660,1340.5199
572664,1889.015
572665,8089.302
572668,2200.1587
572669,966.18646
572676,1965.8025
572681,2210.38
572688,979.77216
572696,1544.801
572702,3296.6252
572704,7865.1714
572709,1048.6954
572717,4779.7026
572723,6775.612
572729,1232.2131
572730,1690.6671
572734,826.27295
572735,2224.662
572738,5254.5854
572739,4523.718
572741,1303.0295
572745,3756.3286
572747,4353.1353
572749,1706.4373
572750,1288.1527
572756,1360.3353
572757,1143.148
572760,3808.4224
572765,1574.6215
572766,3331.0728
572768,3637.4062
572771,1154.3816
572774,3132.7048
572780,2107.1023
572782,1629.4434
572783,1517.5659
572793,3424.922
572794,3589.7222
572795,2324.928
572796,2689.5188
572800,1312.152
572805,2784.426
572806,7538.124
572813,1774.529
572815,4625.398
572818,1202.907
572825,2993.9097
572828,1248.8015
572829,1302.5369
572834,1659.6824
572835,3690.2324
572841,5306.6216
572844,988.32477
572847,905.4876
572855,1468.2476
572857,1800.6243
572858,1452.3118
572860,4914.9517
572862,2263.4006
572864,928.7166
572866,2607.9932
572870,2293.8406
572872,699.68524
572876,3419.4424
572878,3312.7932
572882,1305.3871
572884,1135.3341
572886,834.288
572888,2444.242
572889,2109.1228
572892,2159.684
572893,2568.694
572897,3406.5432
572898,3328.1958
572904,2216.732
572909,6387.4517
572913,2810.6638
572915,2886.5486
572918,1023.8491
572920,5429.445
572923,6152.5024
572934,1316.0056
572937,5960.6396
572939,2042.0925
572943,1621.9426
572947,1406.7559
572949,2355.9277
572954,4212.212
572958,1356.6068
572959,6366.804
572963,1529.5332
572964,7826.5474
572969,2245.3005
572972,802.87616
572974,2229.5034
572980,1987.6588
572985,3811.1982
572988,2728.1575
572991,1860.5171
572992,1039.4142
572995,1787.0488
572998,3446.8596
573001,5610.584
573002,1012.5817
573009,4953.774
573016,2745.8625
573017,2040.5021
573019,4826.5347
573025,4330.969
573029,2169.6272
573030,1460.0406
573035,947.9488
573036,1888.843
573039,1137.4203
573040,6287.77
573042,5892.5444
573046,1052.9696
573047,2165.336
573050,943.06335
573052,2721.1338
573054,2563.286
573060,3076.053
573061,1576.054
573063,979.04407
573065,2602.12
573069,3293.219
573072,3988.316
573074,1621.2753
573077,2370.7798
573080,6605.5137
573082,1335.0308
573084,1820.6615
573085,1568.4938
573086,1872.7146
573087,3075.2437
573090,1332.9457
573092,4624.0747
573098,1384.9059
573100,1820.5737
573103,2868.9746
573104,1224.2574
573109,1289.1863
573111,2932.1226
573112,1889.67
573123,4373.467
573128,11516.552
573129,5231.9287
573133,1882.0803
573137,4886.913
573144,1113.9828
573151,3590.6775
573156,3922.583
573163,4449.793
573164,1613.9852
573165,2250.5862
573170,619.85986
573175,1183.5548
573182,1471.4934
573187,4286.4473
573189,1707.2365
573190,1882.6431
573196,1000.45795
573200,12229.447
573201,1550.7673
573211,1103.2906
573215,979.21075
573216,1675.4358
573218,1463.8693
573219,5859.6777
573220,974.9193
573225,2665.2456
573228,1263.763
573233,896.0849
573238,1658.9663
573239,1314.822
573240,615.13696
573248,1343.6384
573250,1699.9984
573253,3262.5437
573255,9816.971
573257,1611.4783
573258,2662.78
573259,1951.4078
573261,1923.0916
573264,804.8736
573270,2758.1333
573272,1794.6848
573273,1880.61
573277,1151.9111
573279,2885.8455
573284,2189.7102
573285,1106.8438
573287,1158.0579
573289,4397.326
573292,2590.7817
573293,3163.128
573295,1380.3279
573299,1059.9122
573301,1630.3285
573304,812.0068
573306,1304.1204
573308,1934.0027
573310,1532.0099
573313,7181.098
573321,4985.0146
573322,1039.5277
573329,1692.0729
573330,1145.296
573333,1178.3375
573335,3609.6401
573344,2146.2856
573347,1248.4163
573349,1223.762
573355,1193.461
573356,1340.1339
573360,2240.5425
573365,2868.9856
573368,1902.6927
573370,1304.4829
573382,6521.992
573386,2937.135
573396,1757.2279
573401,2300.9097
573405,1696.9565
573407,5412.4155
573410,2591.7358
573417,1878.4053
573424,2223.3206
573430,2523.9045
573432,2777.8218
573434,1767.315
573439,3130.8293
573441,7116.278
573442,1670.7942
573450,6287.23
573452,4896.752
573454,1084.8807
573455,1470.1342
573459,1600.4877
573461,4645.003
573462,6868.3857
573467,2262.202
573474,1792.298
573475,1652.8832
573478,1298.0658
573481,2732.1462
573482,2157.0874
573486,1638.1852
573488,885.1318
573489,1401.8021
573490,1138.2303
573498,1321.1676
573507,1807.3882
573509,1726.5859
573513,1879.7152
573514,3007.8872
573516,3108.486
573517,870.9833
573526,3627.547
573531,1760.8069
573532,1313.1228
573537,1500.677
573538,1339.9563
573541,1426.3345
573542,1855.5132
573544,2204.6882
573546,1635.8949
573549,3783.581
573557,1520.414
573558,2082.4585
573561,5558.6885
573563,2378.1301
573564,3902.3523
573566,1324.9302
573567,2837.3477
573571,2975.6438
573575,4102.521
573577,4772.3516
573578,8021.162
573581,1305.1294
573582,1341.11
573585,1296.5211
573591,1020.9012
573596,3289.9922
573599,975.30945
573600,1342.5868
573604,656.9798
573610,1026.0538
573613,1291.219
573615,2510.854
573617,1718.552
573618,1141.7756
573623,5688.6313
573626,811.11127
573627,996.9292
573628,8078.085
573631,1087.4061
