id,loss
504521,3912.738
504523,912.9942
504530,1478.8475
504532,1599.6256
504550,1947.5055
504551,1796.4058
504558,1735.5444
504559,2933.4385
504564,1737.878
504577,9604.149
504579,5908.1934
504582,761.776
504584,5641.2085
504585,3737.2834
504591,2904.65
504593,3145.251
504599,976.2619
504602,1605.348
504608,1958.8623
504612,2329.088
504613,2366.7236
504621,2058.36
504622,942.83136
504639,1769.9032
504642,3808.5024
504649,957.1118
504655,1092.8058
504663,2807.5347
504669,1593.605
504694,948.43713
504696,6528.819
504702,7851.0073
504705,1391.0159
504706,1181.3412
504707,4447.328
504711,1652.1835
504715,2884.8547
504717,2105.377
504718,2995.4377
504719,1974.4678
504720,2212.0266
504722,1683.9739
504726,2516.6086
504728,1941.5907
504729,2165.5278
504732,1712.537
504735,3500.963
504747,4379.0845
504751,2898.3271
504752,2666.2866
504753,1060.0669
504755,1468.2238
504758,5545.8374
504766,1288.67
504767,2211.316
504769,1762.8348
504770,7559.2026
504772,1655.3235
504795,1789.1753
504805,1315.1273
504809,2969.655
504825,3165.394
504833,4577.784
504836,6087.0723
504839,5675.7344
504841,2031.549
504844,1142.8138
504856,5398.4253
504859,9715.127
504866,4575.907
504869,5524.8745
504870,1559.3942
504878,1450.886
504881,4748.7207
504884,2194.5886
504890,1498.9706
504891,1740.4746
504893,4528.7295
504895,6086.7705
504904,2086.4802
504906,1402.0033
504908,1666.9689
504923,2621.0225
504924,1960.9408
504932,1891.0231
504939,2962.1326
504941,9887.702
504946,1697.3749
504948,998.9592
504949,3871.2676
504956,990.3646
504957,1312.202
504958,2170.2375
504959,2595.686
504964,1126.124
504972,3459.7266
505000,5302.069
505002,2413.1372
505012,1298.0057
505014,2326.3884
505020,6082.906
505023,1239.2416
505027,5466.1924
505036,4587.858
505044,1953.8761
505063,1725.1359
505065,4533.262
505071,2738.8142
505072,4533.5215
505076,1234.0248
505083,1721.0475
505086,1257.7537
505095,1209.4349
505103,1382.1094
505106,1799.1593
505108,7520.553
505109,1991.8258
505113,1307.8787
505114,981.8782
505115,3132.3943
505117,1096.9899
505120,2202.213
505123,2955.813
505132,1460.5901
505143,2526.6753
505147,1778.1212
505152,3314.8884
505158,2840.4028
505161,5589.739
505165,1431.7703
505166,2331.4045
505171,2431.224
505180,2883.819
505183,1772.9601
505185,2934.5215
505191,1095.6422
505200,983.0386
505204,2182.2886
505210,1839.3931
505211,3721.4849
505212,2352.7317
505213,1733.256
505214,1793.8883
505224,1419.5928
505228,3442.5068
505229,3091.5017
505231,4241.5137
505241,1571.7131
505248,2582.843
505268,1359.1235
505269,3000.3008
505271,2588.2383
505274,1947.667
505279,2345.1287
505282,3866.4048
505291,3998.7893
505297,2807.394
505299,7864.4287
505300,5307.209
505302,1934.1373
505311,4966.802
505312,2893.7258
505331,7880.9014
505333,1712.7085
505335,1258.7106
505340,5203.5854
505341,1710.4338
505347,2546.054
505354,1829.6979
505358,5232.6675
505360,1065.742
505362,4255.4595
505367,3589.493
505392,5716.334
505394,4314.039
505401,2480.9675
505405,2244.8704
505407,838.92474
505413,2501.9084
505417,2433.3687
505420,3516.7507
505424,2001.1421
505429,1406.2201
505431,1246.6697
505432,7398.855
505435,1587.1469
505441,720.49976
505446,646.45264
505449,4597.1826
505461,2946.24
505464,1256.1055
505468,1417.377
505474,1389.7854
505476,1963.453
505479,3126.5447
505480,1176.0803
505483,4002.5896
505496,2457.838
505504,1233.5511
505508,1457.4413
505511,1486.4476
505522,1423.0363
505527,871.3605
505531,966.4002
505535,6132.8657
505540,2442.6575
505545,2179.8945
505558,6344.0757
505559,2911.6694
505568,1029.1069
505583,1812.0507
505587,942.6439
505588,2977.181
505592,4743.5786
505599,943.0207
505606,3025.113
505607,1026.5795
505610,3769.2688
505611,2582.7556
505614,4128.854
505621,3723.679
505637,3224.3892
505640,1630.3472
505643,1383.2362
505646,1366.9202
505648,1335.6593
505649,1543.1533
505655,1452.9858
505661,681.00073
505665,1328.3506
505670,1328.1226
505671,1189.8846
505673,1625.3677
505690,6040.641
505696,4357.9746
505697,5718.7007
505704,3368.5837
505714,2028.3837
505727,748.1834
505729,1252.4983
505735,2200.8606
505741,1716.9065
505752,1213.2031
505754,2138.5635
505757,2658.5425
505762,7514.746
505770,1628.0415
505771,4269.7563
505774,1220.8676
505778,2103.0693
505783,3547.718
505787,2564.468
505788,3187.8909
505789,1712.3378
505790,1144.6152
505800,2250.6506
505802,1192.4155
505810,2357.0425
505820,1511.8081
505821,3751.095
505843,1967.1378
505848,2731.9014
505856,905.5925
505868,859.60956
505870,7047.618
505876,5747.8433
505878,7738.8477
505881,1571.2927
505895,5594.7363
505918,6645.263
505928,2790.447
505929,2624.3752
505931,2997.3464
505936,1618.2415
505943,810.002
505956,1679.9349
505963,2222.714
505968,1075.5449
505977,2088.5994
505979,2199.4915
505984,2497.0981
505985,1141.0845
505988,3082.205
506002,1170.339
506006,1410.465
506010,875.6193
506018,1776.4077
506019,2187.7158
506022,1521.898
506025,1688.3921
506028,2906.2458
506040,4529.239
506042,1420.0071
506045,2246.076
506047,1163.945
506050,1571.5048
506054,2345.652
506056,5612.4463
506057,875.3137
506062,4040.0884
506065,1268.9585
506066,2693.175
506074,2947.6846
506077,2979.041
506092,1505.1373
506095,4932.8945
506100,3493.5786
506103,3958.7356
506106,1314.8948
506115,1154.8804
506121,2001.6793
506124,5410.3203
506132,2152.1455
506133,726.8124
506137,5515.8354
506143,8773.32
506152,16411.414
506153,1714.8822
506154,5516.5874
506159,3771.2751
506163,4565.3066
506168,6725.1475
506171,6444.2935
506174,2100.4404
506176,1038.5278
506186,2821.48
506192,1075.1234
506194,1621.6364
506199,1691.6832
506204,2822.496
506206,1104.0079
506213,3889.0073
506220,4286.607
506244,1086.9578
506245,1677.5062
506246,5499.5474
506250,1708.6128
506254,978.0964
506255,1888.1632
506256,1200.9939
506259,6027.6475
506260,1314.6885
506261,2575.6104
506265,2923.5938
506268,1367.6993
506269,1693.223
506271,1373.5016
506273,3173.3887
506275,1151.2104
506299,1756.0426
506304,13056.586
506305,2227.632
506306,4392.029
506328,1667.0356
506329,4254.4814
506332,1470.3417
506338,1201.8893
506343,1425.2162
506346,990.4997
506353,906.164
506355,1648.3574
506359,2751.4746
506361,825.6302
506368,1486.7424
506375,2280.822
506379,4561.89
506382,5340.5254
506385,1433.3195
506386,1714.7219
506388,6784.768
506391,2352.1035
506397,3956.207
506402,2267.3855
506403,4654.6567
506408,1087.8698
506417,1839.9238
506421,2470.5776
506432,1235.1309
506437,2685.6191
506438,971.71
506444,4062.4739
506449,3450.2373
506456,3826.4688
506463,1268.3608
506466,2118.3513
506469,2663.6943
506470,2739.7847
506473,3882.037
506476,1804.357
506477,1361.9326
506478,5186.74
506482,913.85486
506483,2155.2131
506487,1503.8352
506493,6261.285
506501,3808.8547
506504,1274.6584
506508,1602.0966
506518,1541.8721
506522,4922.222
506525,1622.0771
506531,5706.851
506536,9614.294
506538,5983.3525
506539,3562.2998
506540,1645.3137
506545,1838.361
506548,6113.5254
506566,2294.952
506567,2124.7954
506570,5435.004
506575,2612.1501
506582,2839.4333
506584,2070.47
506590,2183.494
506595,1974.4216
506603,8805.063
506604,3400.2532
506609,1350.3916
506610,1875.9688
506612,2579.6504
506623,4114.377
506624,6407.775
506625,1424.9777
506626,3085.8992
506635,4178.7944
506638,2109.5635
506640,2144.8687
506642,1307.5344
506644,4362.632
506645,1518.3744
506653,1780.479
506656,2644.985
506664,3487.8193
506666,3425.68
506671,912.22003
506672,1172.3872
506681,1305.5582
506682,3356.443
506685,7332.2646
506692,1785.1189
506697,1703.3854
506701,3143.1309
506702,2570.3298
506703,1133.4594
506704,3167.0518
506715,878.67676
506716,2575.6335
506718,1901.7567
506720,1916.5471
506727,2115.1316
506729,1685.0125
506731,1955.1548
506732,5489.4185
506738,3217.9321
506744,7266.8555
506747,2447.3767
506750,2820.0542
506772,1894.5312
506794,2437.6855
506796,1324.231
506800,5340.169
506804,3633.5923
506807,1576.5703
506818,3844.7915
506824,6114.394
506835,668.6013
506839,2529.3657
506844,1172.4167
506846,2432.827
506847,7411.602
506859,6548.7173
506861,2149.2002
506862,3712.028
506868,2091.5215
506873,8688.856
506880,6353.418
506885,2402.4011
506886,3529.912
506892,1396.6613
506895,3314.6924
506896,5151.0117
506897,1280.6509
506901,2481.3438
506913,1822.4447
506929,3632.6985
506931,2034.4862
506933,2143.6233
506934,2201.3298
506935,1192.498
506937,2111.7083
506938,5094.2256
506941,2254.0132
506946,1996.9698
506952,1181.3552
506961,1034.8545
506962,3998.469
506967,1516.2184
506973,985.0901
506975,2411.857
506976,4422.67
506978,1659.9625
506986,1770.7305
506988,1062.1617
506997,8493.457
507006,2896.2922
507010,1041.7552
507017,3720.172
507024,2579.6282
507025,2986.6833
507026,1019.9266
507027,672.5285
507034,947.94653
507040,2381.8003
507048,2671.2395
507054,1088.3892
507056,2028.8306
507057,2625.025
507065,1275.143
507070,1170.637
507071,1921.7917
507080,688.40875
507082,1360.7823
507086,1880.1016
507087,1367.3466
507089,4986.3936
507090,5008.4644
507091,1459.6398
507092,1499.1263
507098,2125.7207
507102,1511.4116
507106,2603.391
507107,7577.1167
507123,1133.6793
507125,2063.665
507127,1209.3247
507129,1070.0928
507130,2087.2742
507134,2246.8655
507142,839.55743
507147,2227.6077
507148,4138.923
507150,2309.925
507155,1204.6611
507159,1626.3081
507165,1034.4918
507167,2764.6538
507174,2224.7712
507181,1699.2245
507182,2378.7324
507190,1092.8131
507191,1255.6599
507194,2695.678
507200,5493.189
507205,1823.0487
507210,3189.3445
507219,2109.8774
507225,887.3132
507227,1376.4243
507228,4322.543
507230,2615.609
507231,2603.437
507243,970.1502
507246,1847.5021
507249,4444.6865
507251,2423.2996
507254,2676.0305
507256,3303.921
507257,1066.6398
507259,1497.7402
507261,3000.1006
507262,1420.853
507275,3070.0159
507279,1154.5352
507297,1512.8141
507298,3419.3608
507315,3173.867
507329,1133.7902
507331,1697.8492
507333,6763.404
507337,2705.2144
507339,4803.396
507346,1621.3464
507349,1527.1808
507350,1627.9926
507356,1440.5537
507365,1718.8069
507376,1611.1925
507378,2080.7473
507382,2697.9631
507390,1964.2948
507395,2031.3745
507409,1545.5201
507413,6049.2944
507414,2035.6274
507421,1474.5045
507422,1372.2728
507426,1333.8772
507432,1410.4595
507445,1173.6423
507446,2472.785
507451,1312.7672
507452,3417.3853
507455,3499.5742
507460,2431.2659
507464,3156.703
507468,1303.3185
507493,1908.7029
507496,3321.6543
507500,3380.9683
507507,1077.5438
507510,1540.5867
507511,1805.2219
507523,7941.8784
507528,3960.8315
507532,9912.543
507535,2335.761
507537,5889.1626
507541,2111.53
507544,3615.7969
507547,2993.4414
507556,2413.1177
507557,900.6531
507558,2767.1477
507568,3088.3574
507571,477.38623
507572,4619.13
507577,4466.2505
507584,1370.1465
507588,4144.247
507592,1800.5977
507598,1261.8619
507600,2212.5237
507602,3282.0134
507604,1044.5193
507607,1006.8983
507609,1137.4003
507615,3634.3687
507618,5087.089
507619,2912.554
507621,1256.861
507629,890.72485
507633,2174.3135
507639,4708.0693
507644,2682.5564
507651,1046.4985
507654,2916.4175
507655,1676.0911
507659,1716.5905
507662,3145.98
507668,1307.9111
507673,1656.455
507674,1904.3365
507678,1964.7501
507680,1106.8433
507681,1137.4132
507686,1586.8654
507693,5967.05
507699,1184.6016
507709,1798.4576
507712,2577.0955
507713,9114.088
507714,1863.1743
507716,2644.7795
507730,4005.4343
507731,1765.6825
507735,1755.5562
507740,6545.6016
507743,4713.838
507745,1362.3646
507751,5915.5903
507752,1502.7278
507759,1748.8236
507768,5876.1357
507775,1093.8892
507780,6026.762
507785,1941.6119
507799,4524.848
507805,2853.4648
507808,1763.4789
507811,1320.6707
507820,876.9372
507824,4332.3076
507826,1719.5807
507828,3238.4512
507831,1652.5664
507833,1181.219
507835,2414.325
507836,1802.4935
507839,1440.5138
507845,5422.0405
507848,1531.7528
507855,2389.0583
507857,1226.0182
507867,6255.9854
507869,1805.0748
507881,1813.828
507884,1203.6976
507887,2687.5742
507893,3984.161
507894,2288.4763
507905,1824.8195
507930,3987.6997
507939,1511.9781
507940,5003.4326
507942,4593.681
507951,1261.3674
507953,2796.349
507962,1473.0828
507965,7993.3965
507966,1167.4401
507969,2520.193
507988,3147.027
507994,8366.995
507999,1687.1373
508004,2266.5479
508007,2176.1836
508010,1316.9736
508014,6740.3843
508023,1739.6855
508029,3156.0288
508035,1116.364
508041,910.1927
508050,932.88696
508053,8200.306
508061,1662.6844
508064,1654.0225
508065,654.5264
508071,2216.978
508075,2858.0403
508078,4501.0566
508080,2437.7075
508082,4923.0625
508086,1900.9978
508087,1164.7711
508093,3926.0823
508097,3676.2698
508103,3080.2803
508106,891.59174
508107,1759.6301
508111,981.87164
508115,2792.7993
508138,5258.32
508140,1269.4899
508145,3297.7258
508148,1332.5142
508150,3540.4006
508153,2493.8877
508155,1525.4865
508157,1245.5692
508160,1053.5356
508165,1776.4323
508175,5045.7637
508178,2303.7234
508181,758.5413
508186,4097.93
508191,6039.76
508194,4357.5337
508202,1944.4174
508203,1293.4991
508205,3109.4705
508208,1092.7834
508218,2277.1448
508219,783.02875
508222,4060.3281
508224,1824.5376
508239,1609.006
508250,1257.4598
508257,1364.9805
508258,824.4472
508259,1673.5275
508264,2006.9071
508265,1352.5956
508268,3941.8054
508271,778.3568
508277,2336.6968
508279,2929.054
508282,758.7753
508284,1425.4166
508291,785.4894
508304,2931.6877
508316,1062.2042
508318,2814.545
508324,4408.0415
508327,3490.2683
508328,1418.3931
508329,4078.273
508330,2864.2725
508341,1290.5032
508350,3448.0466
508352,3127.9673
508353,3815.8752
508358,746.25226
508380,3580.047
508383,2907.04
508391,6319.023
508392,2666.3325
508409,1356.4017
508413,930.72797
508419,1278.5958
508432,2917.8127
508434,2724.4954
508435,2868.6162
508436,4530.3364
508437,3584.7104
508439,1160.0154
508445,2341.2449
508447,1900.8075
508450,6326.355
508456,1787.1707
508464,4567.114
508468,1349.0433
508469,2287.9634
508476,2398.3438
508479,5649.198
508480,2000.9656
508485,2050.1116
508486,2273.612
508487,2173.9216
508492,3421.6052
508493,1177.3159
508494,3076.4287
508498,2876.052
508506,1459.0162
508509,6098.042
508511,1152.6512
508514,2025.5073
508519,3566.372
508521,2642.523
508522,932.8985
508525,5656.9507
508527,2716.3555
508530,3131.113
508532,4066.1833
508534,1444.4193
508535,2646.745
508536,1192.8597
508538,7448.3203
508542,1858.4033
508554,893.2049
508555,1708.8549
508558,3468.951
508560,1430.0481
508564,6393.8086
508567,4652.2866
508568,1155.1658
508579,2010.9908
508580,2228.9187
508581,5221.083
508591,3520.5828
508595,2613.1868
508597,1579.639
508599,4796.022
508601,1058.0005
508606,2732.2192
508608,8611.633
508610,2958.894
508612,1704.3701
508621,3680.7424
508629,1645.9816
508640,3657.6616
508647,1800.8295
508648,2405.7544
508658,1432.6881
508664,5793.9077
508667,4132.281
508669,2523.393
508671,2042.8619
508672,1593.3816
508676,1268.3959
508680,2314.5557
508688,5705.349
508690,1222.2439
508695,1870.2632
508698,1356.4586
508703,1334.0018
508707,2987.7886
508712,2743.4387
508713,1992.1003
508714,986.2026
508718,1809.7676
508719,2043.5244
508723,1502.7593
508733,1608.6615
508739,1447.6049
508741,849.1473
508742,2296.2578
508770,1786.5504
508773,990.3963
508774,5037.172
508785,5852.1943
508787,1571.6367
508788,5164.066
508801,1414.56
508802,2342.8477
508810,1311.5878
508812,4158.329
508813,5788.004
508816,1827.6069
508822,3202.777
508825,3024.8074
508831,1240.9984
508837,2039.718
508843,4199.0806
508850,1684.6277
508854,2724.8577
508864,2428.8708
508868,6041.3325
508873,2745.7026
508874,1590.4144
508875,2650.088
508882,2520.65
508885,4743.918
508887,1629.6943
508897,2491.54
508898,4246.1636
508899,1718.9863
508903,2089.8218
508913,3014.8687
508914,1256.4385
508923,1264.4803
508931,1551.5862
508932,761.59186
508934,2109.0728
508938,2095.974
508944,1336.773
508951,1304.294
508958,1816.9122
508959,2807.5615
508962,1308.1107
508963,2249.346
508966,2291.808
508972,2153.1597
508973,2157.9373
508981,1153.774
508983,2782.0344
508987,1380.5621
508992,1201.385
508997,2807.2817
508998,1142.561
509003,4872.2173
509010,2493.2122
509011,1069.4178
509012,4752.3315
509022,2404.7427
509025,1263.172
509032,3029.0334
509035,1338.6829
509040,794.9494
509041,4162.491
509044,1082.48
509047,4077.9229
509049,704.1283
509054,1225.6855
509060,7343.202
509061,2121.053
509065,1209.0721
509077,4185.0
509080,1031.2423
509089,960.69794
509095,2675.7893
509105,5528.8965
509112,2550.033
509116,1337.0886
509119,6307.355
509127,4048.1025
509133,6343.8516
509138,1264.0046
509140,1793.6685
509148,1451.2429
509150,1224.4291
509156,1329.8412
509157,860.96655
509171,795.5542
509176,3291.7434
509189,1311.5934
509199,1374.2424
509204,8033.779
509206,7482.387
509207,3281.037
509214,1505.8495
509215,1058.0005
509222,1519.6057
509232,1491.1301
509234,2557.7356
509246,7581.3887
509250,3765.719
509255,3184.9463
509259,8912.925
509260,3401.9917
509265,1959.6144
509288,4483.4316
509296,4103.456
509300,2117.5898
509318,1122.4148
509319,1870.2089
509320,3924.5662
509334,7454.787
509344,4459.964
509345,5163.943
509354,4461.925
509356,3467.8528
509358,1597.3647
509359,4056.0322
509364,1700.9999
509365,4690.81
509366,5807.4995
509372,994.3181
509374,1108.7819
509377,3456.5508
509383,1155.1117
509387,1177.9049
509389,6192.554
509391,1527.1865
509401,2489.4072
509405,1200.3876
509406,2035.211
509412,2542.59
509418,7679.202
509427,4018.3855
509431,4369.1436
509436,1766.1145
509439,1796.9814
509444,1595.0198
509455,1632.4086
509462,1451.0381
509473,2331.687
509475,1486.2194
509483,2408.6365
509489,1567.8455
509494,2102.655
509495,2977.526
509497,1071.6046
509503,3111.5708
509513,858.05096
509516,3692.8904
509524,2186.648
509526,921.06757
509536,2156.0684
509540,4516.7905
509543,2829.0107
509546,4291.904
509551,1287.1163
509554,2443.6663
509557,2550.5364
509561,1350.4019
509578,1818.7603
509589,1914.5778
509591,3378.3223
509594,1717.6893
509603,961.95624
509617,7823.935
509620,1009.6908
509627,3900.187
509628,1588.0583
509633,5435.0244
509636,2470.051
509639,1667.2375
509640,922.0831
509641,4654.426
509661,1656.3516
509666,10362.569
509667,2070.8896
509669,1073.3086
509672,3197.613
509678,6536.725
509679,1959.4779
509684,1796.8392
509685,1158.2302
509686,2446.5752
509687,1525.7374
509691,1238.919
509692,1854.1378
509693,1431.6569
509704,1416.6863
509706,3647.7998
509708,1632.6321
509711,881.8265
509718,2629.0034
509719,3300.6614
509720,686.42664
509738,1473.4994
509741,2282.985
509745,930.4697
